MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition
0.2352941176470588,0.75,0.4038907179603734,0.0,0.3333333333333333,0.0,0.5909090909090909,0.8,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3116438356164383,1.0,1.0,0.2948601523252225,0.3525423728813559,0.5208290946149967,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0
0.2352941176470588,0.75,0.4038907179603734,0.0,0.3333333333333333,0.0,0.5909090909090909,0.8,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3159246575342465,1.0,1.0,0.3000230339457692,0.3651331719128329,0.5294692866884145,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.75,0.429364403862539,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.5676369863013698,1.0,1.0,0.521776784341653,0.0,0.487744225551725,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,1.0
0.2352941176470588,0.75,0.4288770222912821,0.3333333333333333,0.3333333333333333,0.25,0.5909090909090909,0.4,0.7777777777777777,0.5,0.0147058823529411,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.4503424657534246,1.0,1.0,0.4341793865792809,0.6397094430992736,0.6936226729167165,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.1400233372228704,0.0,0.0,1.0
0.2352941176470588,0.75,0.3802665470381736,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3159246575342465,1.0,1.0,0.3000230339457692,0.3651331719128329,0.5294692866884145,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,1.0
0.588235294117647,0.75,0.169263189398491,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.3283390410958904,1.0,1.0,0.5324692929650143,0.0,0.497739322102996,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,1.0
0.588235294117647,0.75,0.1595809282151838,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0294117647058823,0.0819672131147541,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.1412671232876712,1.0,1.0,0.5712019935345989,0.0,0.5339457069207398,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.1516919486581096,0.0,0.0,0.75
0.588235294117647,0.25,0.1683098645119567,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.1309931506849315,1.0,1.0,0.5803570879829199,0.0,0.5425036661583924,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.1668611435239206,0.0,0.0,0.75
0.588235294117647,0.75,0.1643194378382428,0.0,0.3333333333333333,0.0,0.6818181818181819,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,1.0,0.4820205479452054,1.0,1.0,0.4652442225051532,0.0,0.4348989640934384,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1050175029171528,0.0,0.0,1.0
0.2352941176470588,0.75,0.3823692077793852,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0147058823529411,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.363013698630137,1.0,1.0,0.3526013572787323,0.3631961259079903,0.5537490592923815,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,0.75
0.2352941176470588,0.75,0.3711032195919475,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.1070205479452054,1.0,1.0,0.4180108425067188,0.426634382566586,0.6129296205656671,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.4366787075066993,0.3333333333333333,0.3333333333333333,0.75,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.4430650684931506,0.75,1.0,0.4448202006204753,0.6004842615012107,0.6859370610517339,0.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.4667444574095682,0.0,0.0,1.0
0.2352941176470588,0.75,0.3925361917770451,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.1083047945205479,1.0,1.0,0.4437694826299796,0.4343825665859564,0.6288579381759818,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0,0.2450408401400233,0.0,0.0,0.75
0.2352941176470588,0.75,0.3901922450521189,0.0,0.3333333333333333,0.25,1.0,0.4,0.7777777777777777,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.5,0.2803938356164383,1.0,1.0,0.4855655091571687,0.4983050847457627,0.6722698544390284,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.3836878899206664,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.8888888888888888,0.5,0.0441176470588235,0.1147540983606557,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.1532534246575342,1.0,1.0,0.578396289020394,0.6368038740920097,0.7590370656312766,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.2882147024504083,0.0,0.0,0.75
0.2352941176470588,0.75,0.3996778427952621,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.0808823529411764,0.1967213114754098,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.3488869863013698,1.0,1.0,0.5308009580669562,0.6624697336561743,0.7426808874032642,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.75,1.0,1.0,0.3582263710618436,0.0,0.0,0.75
0.2352941176470588,0.75,0.5059258628167769,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.8888888888888888,0.5,0.0955882352941176,0.2131147540983606,1.0,0.4,0.5,0.6666666666666666,1.0,1.0,1.0,0.0205479452054794,1.0,1.0,0.6644107024706045,0.7588377723970944,0.8310928579540167,0.3333333333333333,1.0,0.5,1.0,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,1.0151691948658108,0.4375,0.0,0.75
0.2352941176470588,0.75,0.4038715984163501,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.088235294117647,0.1967213114754098,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,1.0,0.3176369863013698,1.0,1.0,0.5157355306829436,0.5757869249394673,0.7112156894578701,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.2333722287047841,0.0,0.0,0.75
0.2352941176470588,0.75,0.4443057391779428,0.3333333333333333,0.3333333333333333,0.0,1.0,0.4,0.7777777777777777,0.5,0.0955882352941176,0.2295081967213114,0.0,0.6000000000000001,0.5,0.6666666666666666,1.0,0.75,0.25,0.0,1.0,1.0,0.584490355542703,0.5975786924939467,0.7520294025920817,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,1.0,0.5040840140023337,0.0,0.0,0.75
0.2352941176470588,0.75,0.4421477614759574,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.8,0.7777777777777777,0.5,0.0073529411764705,0.0163934426229508,0.0,0.9,1.0,0.6666666666666666,1.0,0.75,0.25,0.4708904109589041,1.0,1.0,0.4565288088054759,0.4106537530266343,0.6267031074819438,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.2333722287047841,0.0,0.0,1.0
0.0,0.75,0.4814867856482689,0.3333333333333333,0.3333333333333333,1.0,0.8181818181818182,0.8,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.25,0.0462328767123287,1.0,1.0,0.6090649858639394,0.0,0.5693391096648774,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.75,0.4168181317379684,0.0,0.3333333333333333,0.25,0.8181818181818182,0.2,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.6438356164383561,1.0,1.0,0.5694447542432264,0.0,0.5323030824441433,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,1.0
0.0,1.0,0.3706958995443252,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.5368150684931506,1.0,1.0,0.507823743843848,0.0,0.4747012632430811,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1.0
0.2352941176470588,1.0,0.4530794015378805,0.0,0.3333333333333333,0.25,0.8181818181818182,0.2,0.8888888888888888,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.25,0.0856164383561643,1.0,1.0,0.6840566531398848,0.2924939467312348,0.7313409212762121,0.3333333333333333,1.0,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.0,1.0
0.2352941176470588,1.0,0.358667735288896,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3672945205479452,1.0,1.0,0.3570379069555809,0.4154963680387409,0.5789513447587895,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3489897456688642,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.4785958904109589,1.0,1.0,0.4652442225051532,0.0,0.4348989640934384,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0046674445740956,0.0,0.0,0.75
0.0,0.75,0.4183867298135262,0.3333333333333333,0.3333333333333333,0.25,0.4545454545454546,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.5993150684931506,1.0,1.0,0.5423277380892082,0.0,0.5069547564161785,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,1.0
0.0,0.75,0.4517365168686234,0.0,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,0.5555555555555556,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4841609589041095,1.0,1.0,0.4615813985876533,0.0,0.4314750455355685,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2352941176470588,0.75,0.3506781683232844,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.3814212328767123,1.0,1.0,0.3713201058225182,0.3849878934624697,0.5727122010470902,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1680280046674445,0.0,0.0,0.75
0.2352941176470588,0.75,0.3464166609755554,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.3356164383561644,1.0,1.0,0.34493776363936,0.3651331719128329,0.550859471362664,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.116686114352392,0.0,0.0,0.75
0.2352941176470588,0.75,0.3629327261403838,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.0661764705882353,0.1475409836065573,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.4028253424657534,1.0,1.0,0.3919820795248507,0.4338983050847457,0.6030551123093817,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.175029171528588,0.0,0.0,0.75
0.2352941176470588,0.75,0.3865706231171153,1.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1029411764705882,0.2295081967213114,0.0,0.6000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.0333904109589041,1.0,1.0,0.350812070951858,0.4295399515738499,0.5820301307588167,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.3582263710618436,0.4666666666666667,0.0,0.5
0.588235294117647,0.75,0.3343316765100479,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1176470588235294,0.2622950819672131,0.0,0.7000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.211472602739726,0.75,1.0,0.5417867324886565,0.0,0.5064490375617203,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.588235294117647,0.75,0.3343316765100479,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1102941176470588,0.2622950819672131,0.0,0.7000000000000001,0.25,0.6666666666666666,1.0,0.75,0.25,0.4019691780821917,0.75,1.0,0.48931549875017,0.0,0.4574002066601825,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.3790982117689143,0.3333333333333333,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,0.5555555555555556,0.5,0.088235294117647,0.2131147540983606,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.1549657534246575,1.0,1.0,0.2437328659641742,0.3312348668280871,0.4861399131491724,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3808481096440923,0.0,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.4444444444444445,0.375,0.3235294117647059,0.7377049180327869,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.4075342465753424,1.0,1.0,0.4104267539505666,0.0,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.4117647058823529,0.25,0.3770915092985603,0.0,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.5555555555555556,0.625,0.213235294117647,0.4918032786885246,0.0,1.0,0.25,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,1.0,0.5101852700914629,0.1782082324455206,0.565933545182912,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3838362167274933,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3235294117647059,0.0819672131147541,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1078767123287671,0.75,1.0,0.4874451488813354,0.0,0.4556518491715748,0.0,0.3333333333333333,0.0,0.3333333333333333,0.75,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,1.0,0.1878646441073512,0.0,0.0,0.75
0.0,0.75,0.3852712857440441,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.6000000000000001,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1840753424657534,0.5,1.0,0.4088915252603273,0.0,0.3822218356732692,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3663439039293503,0.0,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.4444444444444445,0.625,0.2794117647058823,0.639344262295082,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.1926369863013698,0.5,1.0,0.3788890251892454,0.0,0.3541762295809065,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.370650589389651,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.4444444444444445,0.625,0.3161764705882353,0.7213114754098361,0.0,0.6000000000000001,0.25,0.3333333333333333,1.0,0.5,0.25,0.3184931506849315,0.75,1.0,0.3854921737941339,0.0,0.3603486920191461,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.2368728121353558,0.0,0.0,0.75
0.0,0.75,0.451436842621987,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3014705882352941,0.6885245901639345,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1335616438356164,0.5,1.0,0.4239705460405281,0.0,0.3963173369167689,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.356121981553783,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.3088235294117647,0.7049180327868853,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.1147260273972602,0.5,0.0,0.3801359236917196,0.0,0.3553417999218684,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75
0.0,0.75,0.3740423422645711,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.625,0.2867647058823529,0.6557377049180328,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.5,0.1083047945205479,0.5,1.0,0.3919820795248507,0.0,0.366415297777634,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.25,1.0,1.0,0.0746791131855309,0.0,0.0,0.75
0.3529411764705882,0.75,0.4697195434943211,0.3333333333333333,0.6666666666666666,0.25,0.5,0.4,0.6666666666666665,0.375,0.2352941176470588,0.5409836065573771,0.0,0.3,0.5,0.6666666666666666,0.5,0.75,1.0,0.0976027397260274,0.75,1.0,0.7048499581573431,0.2397094430992736,0.7321439869524191,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.5,1.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.747957992998833,0.0,0.0,0.75
0.2352941176470588,0.75,0.4184044827467543,0.0,1.0,0.0,1.0,0.4,0.7777777777777777,0.5,0.1029411764705882,0.2295081967213114,0.0,0.6000000000000001,0.5,0.6666666666666666,1.0,1.0,1.0,0.0924657534246575,1.0,1.0,0.5734493773604155,0.6324455205811138,0.7554254313468229,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,1.0,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.2065344224037339,0.0,0.0,0.75
0.588235294117647,1.0,0.2008679545255038,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0147058823529411,0.0491803278688524,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.4892979452054794,1.0,1.0,0.4655754552205087,0.0,0.4352085923656745,0.0,0.3333333333333333,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.8235294117647058,1.0,0.1313993265040007,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0327868852459016,0.0,0.4,0.25,0.6666666666666666,1.0,0.75,0.25,0.2568493150684931,1.0,1.0,0.1675278355840519,0.3016949152542373,0.4591399656345909,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.8235294117647058,1.0,0.1635376103848345,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.5555555555555556,0.5,0.0441176470588235,0.1147540983606557,0.0,0.4,0.5,0.6666666666666666,1.0,0.75,0.25,0.1725171232876712,1.0,1.0,0.3151020547259695,0.3661016949152542,0.5369762055993728,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.8235294117647058,1.0,0.2407058367300183,0.3333333333333333,0.3333333333333333,0.5,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.2268835616438356,1.0,1.0,0.1747363078779682,0.2663438256658595,0.4151525987535134,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,1.0,0.3631682746249964,0.3333333333333333,0.3333333333333333,0.25,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0661764705882353,0.1475409836065573,1.0,0.2,0.25,0.6666666666666666,1.0,0.75,0.25,0.2435787671232876,1.0,1.0,0.3552695235828791,0.4067796610169492,0.574386761705187,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,1.0,0.3333333333333333,0.25,1.0,1.0,0.0,0.2291666666666666,0.0,0.75
0.0,1.0,0.3344680173112708,0.3333333333333333,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0367647058823529,0.0819672131147541,0.0,0.9,0.25,0.6666666666666666,1.0,0.75,0.25,0.6712328767123288,1.0,1.0,0.5852150924762416,0.0,0.5470448103994334,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
1.0,0.75,0.4523046368966845,0.3333333333333333,0.3333333333333333,0.25,0.5454545454545454,0.8,0.4444444444444445,0.625,0.25,0.5737704918032788,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,0.25,0.0817636986301369,1.0,1.0,0.4817779877687886,0.0,0.4503543250369901,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.1633605600933488,0.0,0.0,0.75
0.0,0.75,0.4020273707564572,0.0,0.3333333333333333,0.0,0.5454545454545454,0.8,0.6666666666666665,0.625,0.2867647058823529,0.6557377049180328,1.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.305222602739726,0.75,1.0,0.5240530820507558,0.0,0.4898720531909952,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.55,0.0,0.75
0.0,0.75,0.3913167659491232,0.0,0.3333333333333333,0.25,0.3636363636363636,0.2,0.4444444444444445,0.5,0.2794117647058823,0.639344262295082,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1254280821917808,0.75,1.0,0.4338194879757076,0.0,0.405523887880395,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75
0.2352941176470588,0.75,0.3706958995443252,0.0,0.3333333333333333,0.0,0.3636363636363636,0.2,0.4444444444444445,0.5,0.2794117647058823,0.639344262295082,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.75,0.5,0.023972602739726,1.0,1.0,0.3683352639013098,0.4290556900726392,0.5899117826137177,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.5625,0.0,0.75
