MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtUnfSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,YrSold,SaleCondition,SalePrice
0.1764705882352941,0.25,0.3913167659491232,0.0,0.3333333333333333,0.0,0.1818181818181818,0.4,0.4444444444444445,0.875,0.6029411764705882,0.2295081967213114,0.5,1.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.300513698630137,0.75,1.0,0.3499142452563886,0.3050847457627119,0.5246952563589131,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.5,0.0,0.0,0.25,0.75,11.736069016284436
0.588235294117647,0.25,0.2430246326582072,0.0,0.3333333333333333,0.5,0.4090909090909091,0.4,0.5555555555555556,0.5,0.0735294117647058,0.180327868852459,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.25,0.1459760273972602,1.0,1.0,0.491485954082806,0.0,0.4594290954246514,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.0,0.0,0.75,0.75,12.013700752882718
0.2352941176470588,0.75,0.3864452571180128,0.0,0.3333333333333333,0.25,0.2727272727272727,0.4,0.5555555555555556,0.75,0.3014705882352941,0.6885245901639345,0.0,0.6000000000000001,1.0,0.3333333333333333,0.5,0.5,0.25,0.125,0.5,1.0,0.2594667725867516,0.3336561743341404,0.49461337883056,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,1.0,0.25,1.0,1.0,0.4422403733955659,0.0,1.0,0.75,11.970350312009105
0.2352941176470588,0.75,0.3563414911923666,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.5555555555555556,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.25,0.3116438356164383,1.0,1.0,0.2948601523252225,0.3525423728813559,0.5208290946149967,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.5,0.75,12.078239274020287
0.2352941176470588,0.75,0.4659131981463951,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.4,0.6666666666666665,0.5,0.0,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.3762842465753424,1.0,1.0,0.3661887274988169,0.4765133171912833,0.608026819678201,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.116686114352392,0.0,0.0,1.0,12.297785453453374
0.3235294117647058,0.25,0.375396024167254,0.3333333333333333,0.0,0.25,0.1818181818181818,0.4,0.6666666666666665,0.625,0.6617647058823529,0.9344262295081968,0.0,0.4,0.25,0.3333333333333333,0.25,0.5,0.25,0.3488869863013698,1.0,1.0,0.3375803828753825,0.423728813559322,0.5735504722413585,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.877568578558138
0.0,0.75,0.3808481096440923,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0588235294117647,0.1475409836065573,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.5188356164383562,1.0,1.0,0.4877575165038039,0.0,0.4559438428146047,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.4154025670945157,0.0,0.75,0.75,12.089538829274222
0.0,0.75,0.4220973698940164,0.0,0.3333333333333333,0.0,0.2727272727272727,0.4,0.3333333333333333,0.5,0.3161764705882353,0.459016393442623,0.0,0.6000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.2157534246575342,0.75,1.0,0.5374306170158594,0.0,0.5023770469491557,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.904967552746252
0.0,0.75,0.3862152106808154,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.3698630136986301,0.75,1.0,0.3596750838517542,0.0,0.3362155053427145,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.0,11.661776411702585
0.2352941176470588,0.75,0.4069825015551891,0.0,0.3333333333333333,0.25,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0808823529411764,0.1967213114754098,0.0,1.0,0.25,0.3333333333333333,1.0,0.75,0.75,0.3707191780821917,1.0,1.0,0.3605500746534327,0.4421307506053268,0.5917059552431096,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2310385064177362,0.0,0.75,0.75,12.195517131590655
0.1764705882352941,0.25,0.2993289658901117,0.0,0.3333333333333333,0.25,0.1363636363636363,0.4,0.4444444444444445,0.875,0.6176470588235294,0.2131147540983606,0.0,0.2,0.25,0.3333333333333333,0.25,0.5,0.25,0.3784246575342465,1.0,1.0,0.3683352639013098,0.2246973365617433,0.4935652290905645,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.4,0.4,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.75,0.75,11.669929213779891
0.0,0.75,0.3943512021160029,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0661764705882353,0.1475409836065573,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.6977739726027397,1.0,1.0,0.5998903946302838,0.0,0.5607629253073099,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,1.0,0.0863477246207701,0.0,0.75,0.75,12.269047444691562
0.0,0.75,0.4020273707564572,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.4444444444444445,0.625,0.2279411764705882,0.5245901639344263,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.1147260273972602,1.0,1.0,0.4420117769473632,0.0,0.4131818400160343,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.941455846009388
0.0,0.75,0.4744956744250692,0.3333333333333333,0.3333333333333333,1.0,0.4545454545454546,0.4,0.6666666666666665,0.75,0.1397058823529411,0.3114754098360656,1.0,0.6000000000000001,0.5,0.6666666666666666,0.5,0.75,0.5,0.6404109589041096,0.75,1.0,0.7126852971231585,0.0,0.6662008520483091,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.75,1.0,1.0,0.0980163360560093,0.0,0.75,0.75,12.513189630620564
0.0,0.5,0.3764986592653438,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.3333333333333333,0.375,0.2941176470588235,0.6721311475409837,0.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.4356155680112925,0.0,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.75,11.580584113444043
0.0,0.75,0.3815994242413467,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.5555555555555556,0.5,0.0220588235294117,0.0655737704918032,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.574486301369863,1.0,1.0,0.6158028496652954,0.0,0.5756375005866046,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.2240373395565927,0.0,0.0,0.75,12.206072645530174
0.0,0.75,0.3497475571947783,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.75,0.3382352941176471,0.4754098360655738,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1365582191780822,0.5,1.0,0.5093014237890361,0.0,0.4760825624539846,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75,11.84939770159144
0.0,0.75,0.4028363594994777,0.3333333333333333,0.3333333333333333,1.0,0.8181818181818182,0.6000000000000001,0.7777777777777777,0.5,0.0,0.0163934426229508,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.1883561643835616,1.0,1.0,0.606792106039828,0.0,0.5672144769812251,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.3757292882147024,0.0,0.0,1.0,12.577636201962656
0.2352941176470588,0.75,0.421801000300299,0.0,0.3333333333333333,0.0,0.4545454545454546,0.4,0.5555555555555556,0.5,0.1323529411764706,0.3114754098360656,0.0,0.2,0.25,0.6666666666666666,1.0,0.75,0.25,0.4516267123287671,1.0,1.0,0.4352570333059953,0.3825665859564164,0.6045923239774091,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.7409568261376895,0.0,1.0,0.75,12.14950229404178
0.1764705882352941,0.75,0.4371631962735567,0.3333333333333333,0.0,0.0,0.5909090909090909,0.4,0.7777777777777777,0.75,0.1617647058823529,0.0983606557377049,0.0,0.2,0.25,0.6666666666666666,0.75,0.75,0.75,0.0565068493150684,0.75,1.0,0.4441200462058914,0.3254237288135593,0.5862959050147616,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.6000000000000001,0.6666666666666666,0.5,1.0,1.0,0.3792298716452741,0.0,1.0,0.75,12.007621706806336
0.0588235294117646,0.75,0.3859429885474696,0.0,0.3333333333333333,0.0,0.2272727272727273,0.4,0.3333333333333333,0.625,0.5,0.9836065573770492,1.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.25,0.1404109589041096,0.5,1.0,0.2645693220663756,0.0,0.2473129563608833,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.75,0.75,11.635143097694478
0.3529411764705882,0.75,0.4040627098583889,0.3333333333333333,0.3333333333333333,1.0,0.2727272727272727,0.4,0.3333333333333333,1.0,0.3014705882352941,0.0983606557377049,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.75,0.0,1.0,1.0,0.3995470170801067,0.0,0.3734868170938696,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.102683780630105,0.0,0.0,0.75,11.884489021402713
0.3823529411764705,0.75,0.40327796422713,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3235294117647059,0.7377049180327869,0.0,0.4,0.25,0.3333333333333333,0.5,0.5,0.75,0.0603595890410958,0.5,1.0,0.4146167986519877,0.0,0.3875736817505348,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.175029171528588,0.0,0.0,0.75,11.809319478024031
0.0,0.75,0.3321096196764168,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.4,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,1.0,0.25,0.3333333333333333,0.5,0.5,0.25,0.1455479452054794,0.5,1.0,0.3725921519047035,0.0,0.3482900658501044,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.4,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.736069016284436
0.4117647058823529,0.25,0.3771572708085839,0.0,0.3333333333333333,0.0,0.2727272727272727,0.6000000000000001,0.5555555555555556,0.5,0.2352941176470588,0.5409836065573771,0.0,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.5194867116760569,0.2828087167070218,0.615355772845207,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,1.0,0.75,11.626254150277232
0.0,1.0,0.3706958995443252,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.7777777777777777,0.5,0.0,0.0163934426229508,0.0,0.9,1.0,0.6666666666666666,1.0,0.75,0.5,0.1558219178082191,1.0,1.0,0.5183364574374987,0.0,0.4845282917810634,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.1575262543757292,0.0,0.75,1.0,12.343466568968994
0.1764705882352941,0.25,0.3070051345305662,0.0,0.3333333333333333,0.0,0.1363636363636363,0.4,0.3333333333333333,0.5,0.4338235294117647,0.9344262295081968,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.0,0.2645693220663756,0.1162227602905569,0.3553417999218684,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,11.296012463406656
0.8235294117647058,0.25,0.0501876725418484,0.0,0.3333333333333333,0.0,0.0909090909090909,0.4,0.5555555555555556,0.5,0.2573529411764705,0.5901639344262296,0.0,0.9,0.5,0.3333333333333333,0.5,0.5,0.25,0.2876712328767123,0.5,1.0,0.2645693220663756,0.2644067796610169,0.4576907613200047,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.234539089848308,0.0,0.0,0.0,11.424094251263613
0.0,0.75,0.3506781683232844,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3088235294117647,0.7049180327868853,0.0,0.2,0.25,0.3333333333333333,0.5,0.5,0.25,0.0,0.5,1.0,0.3801359236917196,0.0,0.3553417999218684,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.0,0.0,11.652687407345388
0.0,0.75,0.3616558423722973,0.0,0.3333333333333333,0.0,0.2727272727272727,0.2,0.4444444444444445,0.5,0.2941176470588235,0.6721311475409837,1.0,0.6000000000000001,0.25,0.3333333333333333,0.5,0.5,0.25,0.0898972602739726,1.0,1.0,0.4874451488813354,0.0,0.4556518491715748,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.805595078933049
0.1764705882352941,0.75,0.4087808346874377,0.0,0.3333333333333333,0.0,0.3636363636363636,0.0,0.5555555555555556,0.625,0.4264705882352941,0.9508196721311476,0.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.5,0.3613013698630137,1.0,1.0,0.473763428311714,0.3283292978208232,0.6047840066038526,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.25,0.75,11.870599909242044
0.0,0.75,0.4121821260924507,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.25,0.4044117647058823,0.918032786885246,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.25,0.5907534246575342,0.5,0.0,0.7022017083498664,0.0,0.6564010486828069,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.834284063781393
0.2352941176470588,0.75,0.4836101354882243,0.3333333333333333,0.3333333333333333,0.0,0.5909090909090909,0.8,0.6666666666666665,0.5,0.0294117647058823,0.0655737704918032,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.75,0.0273972602739726,1.0,1.0,0.3248309543593866,0.3399515738498789,0.5289947724946016,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.5,0.75,12.122691036591124
0.3529411764705882,0.75,0.4085196046961943,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.5555555555555556,0.875,0.3602941176470588,0.819672131147541,1.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.75,0.0346746575342465,1.0,1.0,0.4639163848160605,0.0,0.4336577337728102,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,1.0,0.2613768961493582,0.0,0.25,0.75,11.884489021402713
0.2352941176470588,0.75,0.4733460447106996,0.3333333333333333,0.3333333333333333,1.0,0.8181818181818182,0.2,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.5,0.3827054794520548,1.0,1.0,0.3725921519047035,0.5031476997578692,0.6210749371183417,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0,0.116686114352392,0.0,0.5,0.75,12.273731294003989
0.0,0.75,0.3758819491058753,0.0,0.3333333333333333,0.25,0.3636363636363636,0.4,0.4444444444444445,0.875,0.3161764705882353,0.0163934426229508,0.0,1.0,0.5,0.3333333333333333,0.5,0.5,0.25,0.1357020547945205,1.0,1.0,0.3801359236917196,0.0,0.3553417999218684,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.5,0.75,11.898187865760873
0.588235294117647,0.75,0.3735964662037692,0.0,0.3333333333333333,0.25,0.9545454545454546,0.4,0.8888888888888888,0.5,0.0,0.0163934426229508,1.0,0.4,0.5,1.0,1.0,1.0,0.25,0.0693493150684931,1.0,1.0,0.6162478036884957,0.0,0.5760534327667335,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.0,0.4666666666666667,0.5,1.0,12.813917896253695
0.3529411764705882,0.75,0.3534190015743736,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.3529411764705882,0.8032786885245902,1.0,0.8,0.25,0.3333333333333333,0.5,0.5,0.25,0.1750856164383561,0.75,1.0,0.5701988561595841,0.0,0.5330079985427867,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,1.0,0.0,0.0,0.5,0.75,11.751942365440728
0.4117647058823529,0.75,0.5237917937921992,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,0.2,0.4444444444444445,0.5,0.2205882352941176,0.5081967213114754,0.5,0.7000000000000001,0.25,0.3333333333333333,0.5,0.75,0.25,0.2791095890410959,1.0,1.0,0.5316360448783559,0.609685230024213,0.7286507921262215,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,0.6666666666666666,0.5,1.0,0.0,0.1808634772462077,0.0,0.25,0.75,12.154779351142624
0.4117647058823529,0.75,0.3488631579843266,0.0,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.625,0.3235294117647059,0.7377049180327869,1.0,0.2,0.5,0.3333333333333333,0.5,0.5,0.75,0.129708904109589,0.5,1.0,0.4808251546515647,0.0,0.4494636398536182,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,11.794337924408412
0.4117647058823529,0.75,0.3961893111273113,0.0,0.3333333333333333,0.5,0.3636363636363636,0.4,0.3333333333333333,0.5,0.3308823529411764,0.7540983606557378,0.0,0.6000000000000001,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.491485954082806,0.0,0.4594290954246514,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.25,0.75,11.53076538309856
0.0,0.75,0.437582118596852,0.3333333333333333,0.3333333333333333,0.0,0.3636363636363636,0.4,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.5,0.25,0.0804794520547945,0.25,1.0,0.4801885971370772,0.0,0.4488686013980176,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.0,11.8635823365834
0.2941176470588235,0.5,0.3680733750850813,0.0,0.0,0.0,0.3181818181818182,0.4,0.4444444444444445,0.625,0.7132352941176471,0.9672131147540984,0.0,0.4,0.25,0.3333333333333333,1.0,0.5,0.75,0.4023972602739726,0.5,0.0,0.4239705460405281,0.4552058111380145,0.6267031074819438,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,11.77528972943772
0.2941176470588235,0.75,0.452632796311214,0.0,0.3333333333333333,0.0,0.7272727272727273,0.4,0.4444444444444445,0.5,0.6764705882352942,0.9344262295081968,0.0,0.2,0.25,0.3333333333333333,0.25,0.75,0.5,0.3197773972602739,0.75,1.0,0.3717445964482211,0.4319612590799031,0.5926987997860729,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.3333333333333333,0.0,0.2368728121353558,0.0,0.0,0.75,11.841415931849784
0.8235294117647058,0.75,0.1377572892232519,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,0.6666666666666665,0.5,0.0514705882352941,0.1311475409836065,0.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.25,0.3270547945205479,1.0,1.0,0.3131258969553028,0.4174334140435835,0.5598937595667497,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.75,12.075394321888057
0.2352941176470588,0.75,0.4412968157344148,1.0,0.3333333333333333,0.5,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0147058823529411,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3625856164383561,1.0,1.0,0.3521548281966784,0.5331719128329298,0.6238094285374096,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0,0.116686114352392,0.0,0.0,0.75,12.180754837545884
0.0,0.75,0.4517365168686234,0.0,0.3333333333333333,0.0,0.4545454545454546,0.6000000000000001,0.5555555555555556,0.5,0.0073529411764705,0.0327868852459016,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.4884417808219178,1.0,1.0,0.4649126996165531,0.0,0.4345890645743235,0.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.0,11.867097278690842
0.0,0.75,0.3794884323036247,0.3333333333333333,1.0,0.0,0.8636363636363636,0.4,0.7777777777777777,0.5,0.0073529411764705,0.0327868852459016,1.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.75,0.4486301369863013,1.0,1.0,0.5643786363740402,0.0,0.5275673988897709,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0,0.1400233372228704,0.0,0.25,0.75,12.490875577231112
0.2352941176470588,0.75,0.3594610383468806,0.0,0.3333333333333333,0.0,0.6363636363636364,0.4,0.6666666666666665,0.5,0.0367647058823529,0.0983606557377049,0.0,1.0,0.5,0.6666666666666666,1.0,0.75,0.25,0.1429794520547945,1.0,1.0,0.3683352639013098,0.4280871670702179,0.5895118387854228,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.5,0.75,12.323411137947408
0.0,0.75,0.3963284630793096,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.625,0.0,0.0163934426229508,1.0,1.0,1.0,0.6666666666666666,1.0,0.75,0.75,0.7230308219178082,1.0,1.0,0.6133462067009527,0.0,0.5733410905966272,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,1.0,0.0,0.0,0.25,1.0,12.422505731952896
0.3823529411764705,0.75,0.4111716148897972,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.6666666666666665,0.625,0.2647058823529412,0.6065573770491803,0.0,0.7000000000000001,0.5,0.3333333333333333,0.5,0.75,1.0,0.0,0.5,1.0,0.4753799764901973,0.0,0.444373619973454,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.5,12.0435537160324
0.0,0.75,0.4636299798678154,0.0,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.5,0.0,0.0163934426229508,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.2953767123287671,1.0,1.0,0.691419401981272,0.0,0.6463220113871042,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0,0.2520420070011668,0.0,0.0,1.0,13.049792684569493
0.2941176470588235,0.75,0.4255507848062487,0.3333333333333333,1.0,0.25,0.7272727272727273,0.4,0.7777777777777777,0.75,0.5661764705882353,0.9344262295081968,0.0,0.8,0.25,0.3333333333333333,1.0,0.75,0.25,0.3390410958904109,0.25,1.0,0.326747076696734,0.3510895883777239,0.5353476253147869,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.0,0.75,12.345834587905332
0.3529411764705882,0.75,0.4364522016558934,0.0,0.3333333333333333,0.0,0.5454545454545454,0.4,0.5555555555555556,0.75,0.1691176470588235,0.0819672131147541,1.0,1.0,0.5,0.3333333333333333,0.5,0.75,0.25,0.2504280821917808,1.0,1.0,0.4645808860458569,0.3525423728813559,0.6089749582207267,0.0,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,1.0,0.3127187864644107,0.30625,0.25,0.0,12.089538829274222
0.2352941176470588,1.0,0.358667735288896,0.0,0.3333333333333333,0.0,0.8181818181818182,0.4,0.6666666666666665,0.5,0.0073529411764705,0.0163934426229508,0.0,1.0,0.25,0.6666666666666666,1.0,0.75,0.25,0.3236301369863013,1.0,1.0,0.3091423511921607,0.385956416464891,0.5436444290897176,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,1.0,12.136186518066006
